,direction,relation,relex_relcos,sentence,term1,term2
3493,no_relation,treats,0.9761870602,title = [VALSARTAN] lowers brain beta-amyloid protein levels and improves spatial learning in a mouse model of [ALZHEIMER DISEASE].,ALZHEIMER DISEASE,VALSARTAN
3494,VALSARTAN treats ALZHEIMER DISEASE,treats,0.9761870602,title = [VALSARTAN] lowers brain beta-amyloid protein levels and improves spatial learning in a mouse model of [ALZHEIMER DISEASE].,ALZHEIMER DISEASE,VALSARTAN
3495,CEFACLOR treats PHARYNGITIS,treats,0.976546150525391,Patients with otitis media received approximately 40 mg/kg/day of cefaclor or amoxicillin trihydrate for ten days to three weeks; patients with PHARYNGITIS received 20 mg/kg/day of CEFACLOR or penicillin V potassium for ten days.,PHARYNGITIS,CEFACLOR
3496,CEFACLOR treats PHARYNGITIS,treats,0.976546150525391,Patients with otitis media received approximately 40 mg/kg/day of cefaclor or amoxicillin trihydrate for ten days to three weeks; patients with PHARYNGITIS received 20 mg/kg/day of CEFACLOR or penicillin V potassium for ten days.,PHARYNGITIS,CEFACLOR
3497,CEFACLOR treats PHARYNGITIS,treats,0.976546150525391,Patients with otitis media received approximately 40 mg/kg/day of cefaclor or amoxicillin trihydrate for ten days to three weeks; patients with PHARYNGITIS received 20 mg/kg/day of CEFACLOR or penicillin V potassium for ten days.,PHARYNGITIS,CEFACLOR
3498,no_relation,treats,0.976546150525391,Patients with otitis media received approximately 40 mg/kg/day of cefaclor or amoxicillin trihydrate for ten days to three weeks; patients with PHARYNGITIS received 20 mg/kg/day of CEFACLOR or penicillin V potassium for ten days.,PHARYNGITIS,CEFACLOR
3499,CEFACLOR treats PHARYNGITIS,treats,0.976546150525391,Patients with otitis media received approximately 40 mg/kg/day of cefaclor or amoxicillin trihydrate for ten days to three weeks; patients with PHARYNGITIS received 20 mg/kg/day of CEFACLOR or penicillin V potassium for ten days.,PHARYNGITIS,CEFACLOR
3500,CEFACLOR treats PHARYNGITIS,treats,0.976546150525391,Patients with otitis media received approximately 40 mg/kg/day of cefaclor or amoxicillin trihydrate for ten days to three weeks; patients with PHARYNGITIS received 20 mg/kg/day of CEFACLOR or penicillin V potassium for ten days.,PHARYNGITIS,CEFACLOR
3501,CEFACLOR treats PHARYNGITIS,treats,0.976546150525391,Patients with otitis media received approximately 40 mg/kg/day of cefaclor or amoxicillin trihydrate for ten days to three weeks; patients with PHARYNGITIS received 20 mg/kg/day of CEFACLOR or penicillin V potassium for ten days.,PHARYNGITIS,CEFACLOR
3502,ANTIARRHYTHMIC DRUGS treats REENTRANT ARRHYTHMIAS,treats,0.4313310928137539,Our results suggest that the heart rate dependence of REENTRANT ARRHYTHMIAS might be of prognostic value in the administration of ANTIARRHYTHMIC DRUGS,REENTRANT ARRHYTHMIAS,ANTIARRHYTHMIC DRUGS
3503,ANTIARRHYTHMIC DRUGS treats REENTRANT ARRHYTHMIAS,treats,0.4313310928137539,Our results suggest that the heart rate dependence of REENTRANT ARRHYTHMIAS might be of prognostic value in the administration of ANTIARRHYTHMIC DRUGS,REENTRANT ARRHYTHMIAS,ANTIARRHYTHMIC DRUGS
3504,no_relation,treats,0.4313310928137539,Our results suggest that the heart rate dependence of REENTRANT ARRHYTHMIAS might be of prognostic value in the administration of ANTIARRHYTHMIC DRUGS,REENTRANT ARRHYTHMIAS,ANTIARRHYTHMIC DRUGS
3505,ANTIARRHYTHMIC DRUGS treats REENTRANT ARRHYTHMIAS,treats,0.4313310928137539,Our results suggest that the heart rate dependence of REENTRANT ARRHYTHMIAS might be of prognostic value in the administration of ANTIARRHYTHMIC DRUGS,REENTRANT ARRHYTHMIAS,ANTIARRHYTHMIC DRUGS
3506,ANTIARRHYTHMIC DRUGS treats REENTRANT ARRHYTHMIAS,treats,0.4313310928137539,Our results suggest that the heart rate dependence of REENTRANT ARRHYTHMIAS might be of prognostic value in the administration of ANTIARRHYTHMIC DRUGS,REENTRANT ARRHYTHMIAS,ANTIARRHYTHMIC DRUGS
3507,ANTIARRHYTHMIC DRUGS treats REENTRANT ARRHYTHMIAS,treats,0.4313310928137539,Our results suggest that the heart rate dependence of REENTRANT ARRHYTHMIAS might be of prognostic value in the administration of ANTIARRHYTHMIC DRUGS,REENTRANT ARRHYTHMIAS,ANTIARRHYTHMIC DRUGS
3508,ANTIARRHYTHMIC DRUGS treats REENTRANT ARRHYTHMIAS,treats,0.4313310928137539,Our results suggest that the heart rate dependence of REENTRANT ARRHYTHMIAS might be of prognostic value in the administration of ANTIARRHYTHMIC DRUGS,REENTRANT ARRHYTHMIAS,ANTIARRHYTHMIC DRUGS
3509,no_relation,treats,0.871857290578645,"In severe cases, a person with [PARURESIS] can urinate only when alone at home or through the process of [CATHETERIZATION]",[PARURESIS],[CATHETERIZATION]
3510,[CATHETERIZATION] treats [PARURESIS],treats,0.871857290578645,"In severe cases, a person with [PARURESIS] can urinate only when alone at home or through the process of [CATHETERIZATION]",[PARURESIS],[CATHETERIZATION]
3511,no_relation,treats,0.871857290578645,"In severe cases, a person with [PARURESIS] can urinate only when alone at home or through the process of [CATHETERIZATION]",[PARURESIS],[CATHETERIZATION]
3512,[CATHETERIZATION] treats [PARURESIS],treats,0.871857290578645,"In severe cases, a person with [PARURESIS] can urinate only when alone at home or through the process of [CATHETERIZATION]",[PARURESIS],[CATHETERIZATION]
3513,[CATHETERIZATION] treats [PARURESIS],treats,0.871857290578645,"In severe cases, a person with [PARURESIS] can urinate only when alone at home or through the process of [CATHETERIZATION]",[PARURESIS],[CATHETERIZATION]
3514,[CATHETERIZATION] treats [PARURESIS],treats,0.871857290578645,"In severe cases, a person with [PARURESIS] can urinate only when alone at home or through the process of [CATHETERIZATION]",[PARURESIS],[CATHETERIZATION]
3515,[PARURESIS] treats [CATHETERIZATION],treats,0.871857290578645,"In severe cases, a person with [PARURESIS] can urinate only when alone at home or through the process of [CATHETERIZATION]",[PARURESIS],[CATHETERIZATION]
3516,no_relation,treats,0.981980506061966,Biogen Idec has recently announced that a trial of [MEFLOQUINE] in [HIV RELATED PML] is beginning.,[HIV RELATED PML],[MEFLOQUINE]
3517,[MEFLOQUINE] treats [HIV RELATED PML],treats,0.981980506061966,Biogen Idec has recently announced that a trial of [MEFLOQUINE] in [HIV RELATED PML] is beginning.,[HIV RELATED PML],[MEFLOQUINE]
3518,[MEFLOQUINE] treats [HIV RELATED PML],treats,0.981980506061966,Biogen Idec has recently announced that a trial of [MEFLOQUINE] in [HIV RELATED PML] is beginning.,[HIV RELATED PML],[MEFLOQUINE]
3519,[MEFLOQUINE] treats [HIV RELATED PML],treats,0.981980506061966,Biogen Idec has recently announced that a trial of [MEFLOQUINE] in [HIV RELATED PML] is beginning.,[HIV RELATED PML],[MEFLOQUINE]
3520,[MEFLOQUINE] treats [HIV RELATED PML],treats,0.981980506061966,Biogen Idec has recently announced that a trial of [MEFLOQUINE] in [HIV RELATED PML] is beginning.,[HIV RELATED PML],[MEFLOQUINE]
3521,[HIV RELATED PML] treats [MEFLOQUINE],treats,0.981980506061966,Biogen Idec has recently announced that a trial of [MEFLOQUINE] in [HIV RELATED PML] is beginning.,[HIV RELATED PML],[MEFLOQUINE]
3522,[MEFLOQUINE] treats [HIV RELATED PML],treats,0.981980506061966,Biogen Idec has recently announced that a trial of [MEFLOQUINE] in [HIV RELATED PML] is beginning.,[HIV RELATED PML],[MEFLOQUINE]
3523,LATENT TB treats TUBERCULOSIS,treats,0.371390676354104,This finding could have serious implications for using the test to diagnose LATENT TB in populations where empirical treatment for TUBERCULOSIS is widespread.,TUBERCULOSIS,LATENT TB
3524,no_relation,treats,0.371390676354104,This finding could have serious implications for using the test to diagnose LATENT TB in populations where empirical treatment for TUBERCULOSIS is widespread.,TUBERCULOSIS,LATENT TB
3525,no_relation,treats,0.371390676354104,This finding could have serious implications for using the test to diagnose LATENT TB in populations where empirical treatment for TUBERCULOSIS is widespread.,TUBERCULOSIS,LATENT TB
3526,no_relation,treats,0.371390676354104,This finding could have serious implications for using the test to diagnose LATENT TB in populations where empirical treatment for TUBERCULOSIS is widespread.,TUBERCULOSIS,LATENT TB
3527,no_relation,treats,0.371390676354104,This finding could have serious implications for using the test to diagnose LATENT TB in populations where empirical treatment for TUBERCULOSIS is widespread.,TUBERCULOSIS,LATENT TB
3528,LATENT TB treats TUBERCULOSIS,treats,0.371390676354104,This finding could have serious implications for using the test to diagnose LATENT TB in populations where empirical treatment for TUBERCULOSIS is widespread.,TUBERCULOSIS,LATENT TB
3529,LATENT TB treats TUBERCULOSIS,treats,0.371390676354104,This finding could have serious implications for using the test to diagnose LATENT TB in populations where empirical treatment for TUBERCULOSIS is widespread.,TUBERCULOSIS,LATENT TB
3530,METHOTREXATE treats OSTEOSARCOMA,treats,0.964763821237732,This paper will present the experience of the Department of Clinical Haematology and Oncology in the treatment of OSTEOSARCOMA with high dose METHOTREXATE and summarize other groups' experiences with various chemotherapy regimes.,OSTEOSARCOMA,METHOTREXATE
3531,METHOTREXATE treats OSTEOSARCOMA,treats,0.964763821237732,This paper will present the experience of the Department of Clinical Haematology and Oncology in the treatment of OSTEOSARCOMA with high dose METHOTREXATE and summarize other groups' experiences with various chemotherapy regimes.,OSTEOSARCOMA,METHOTREXATE
3532,METHOTREXATE treats OSTEOSARCOMA,treats,0.964763821237732,This paper will present the experience of the Department of Clinical Haematology and Oncology in the treatment of OSTEOSARCOMA with high dose METHOTREXATE and summarize other groups' experiences with various chemotherapy regimes.,OSTEOSARCOMA,METHOTREXATE
3533,METHOTREXATE treats OSTEOSARCOMA,treats,0.964763821237732,This paper will present the experience of the Department of Clinical Haematology and Oncology in the treatment of OSTEOSARCOMA with high dose METHOTREXATE and summarize other groups' experiences with various chemotherapy regimes.,OSTEOSARCOMA,METHOTREXATE
3534,METHOTREXATE treats OSTEOSARCOMA,treats,0.964763821237732,This paper will present the experience of the Department of Clinical Haematology and Oncology in the treatment of OSTEOSARCOMA with high dose METHOTREXATE and summarize other groups' experiences with various chemotherapy regimes.,OSTEOSARCOMA,METHOTREXATE
3535,METHOTREXATE treats OSTEOSARCOMA,treats,0.964763821237732,This paper will present the experience of the Department of Clinical Haematology and Oncology in the treatment of OSTEOSARCOMA with high dose METHOTREXATE and summarize other groups' experiences with various chemotherapy regimes.,OSTEOSARCOMA,METHOTREXATE
3536,OSTEOSARCOMA treats METHOTREXATE,treats,0.964763821237732,This paper will present the experience of the Department of Clinical Haematology and Oncology in the treatment of OSTEOSARCOMA with high dose METHOTREXATE and summarize other groups' experiences with various chemotherapy regimes.,OSTEOSARCOMA,METHOTREXATE
3537,PHENYTOIN DEFINES REFRACTORY STATUS EPILEPTICUS treats SEIZURES,treats,0.31622776601683805,Persistent SEIZURES after lorazepam and PHENYTOIN DEFINES REFRACTORY STATUS EPILEPTICUS,SEIZURES,PHENYTOIN DEFINES REFRACTORY STATUS EPILEPTICUS
3538,no_relation,treats,0.31622776601683805,Persistent SEIZURES after lorazepam and PHENYTOIN DEFINES REFRACTORY STATUS EPILEPTICUS,SEIZURES,PHENYTOIN DEFINES REFRACTORY STATUS EPILEPTICUS
3539,no_relation,treats,0.31622776601683805,Persistent SEIZURES after lorazepam and PHENYTOIN DEFINES REFRACTORY STATUS EPILEPTICUS,SEIZURES,PHENYTOIN DEFINES REFRACTORY STATUS EPILEPTICUS
3540,no_relation,treats,0.31622776601683805,Persistent SEIZURES after lorazepam and PHENYTOIN DEFINES REFRACTORY STATUS EPILEPTICUS,SEIZURES,PHENYTOIN DEFINES REFRACTORY STATUS EPILEPTICUS
3541,no_relation,treats,0.31622776601683805,Persistent SEIZURES after lorazepam and PHENYTOIN DEFINES REFRACTORY STATUS EPILEPTICUS,SEIZURES,PHENYTOIN DEFINES REFRACTORY STATUS EPILEPTICUS
3542,no_relation,treats,0.31622776601683805,Persistent SEIZURES after lorazepam and PHENYTOIN DEFINES REFRACTORY STATUS EPILEPTICUS,SEIZURES,PHENYTOIN DEFINES REFRACTORY STATUS EPILEPTICUS
3543,no_relation,treats,0.31622776601683805,Persistent SEIZURES after lorazepam and PHENYTOIN DEFINES REFRACTORY STATUS EPILEPTICUS,SEIZURES,PHENYTOIN DEFINES REFRACTORY STATUS EPILEPTICUS
3544,no_relation,treats,0.635000635000952,"In spite of the large number of ANTIEPILEPTIC DRUGS (AEDS) actually available, the problem of DRUG RESISTANT EPILEPSY has not been solved.",DRUG RESISTANT EPILEPSY,ANTIEPILEPTIC DRUGS (AEDS)
3545,no_relation,treats,0.635000635000952,"In spite of the large number of ANTIEPILEPTIC DRUGS (AEDS) actually available, the problem of DRUG RESISTANT EPILEPSY has not been solved.",DRUG RESISTANT EPILEPSY,ANTIEPILEPTIC DRUGS (AEDS)
3546,no_relation,treats,0.635000635000952,"In spite of the large number of ANTIEPILEPTIC DRUGS (AEDS) actually available, the problem of DRUG RESISTANT EPILEPSY has not been solved.",DRUG RESISTANT EPILEPSY,ANTIEPILEPTIC DRUGS (AEDS)
3547,ANTIEPILEPTIC DRUGS (AEDS) treats DRUG RESISTANT EPILEPSY,treats,0.635000635000952,"In spite of the large number of ANTIEPILEPTIC DRUGS (AEDS) actually available, the problem of DRUG RESISTANT EPILEPSY has not been solved.",DRUG RESISTANT EPILEPSY,ANTIEPILEPTIC DRUGS (AEDS)
3548,ANTIEPILEPTIC DRUGS (AEDS) treats DRUG RESISTANT EPILEPSY,treats,0.635000635000952,"In spite of the large number of ANTIEPILEPTIC DRUGS (AEDS) actually available, the problem of DRUG RESISTANT EPILEPSY has not been solved.",DRUG RESISTANT EPILEPSY,ANTIEPILEPTIC DRUGS (AEDS)
3549,no_relation,treats,0.635000635000952,"In spite of the large number of ANTIEPILEPTIC DRUGS (AEDS) actually available, the problem of DRUG RESISTANT EPILEPSY has not been solved.",DRUG RESISTANT EPILEPSY,ANTIEPILEPTIC DRUGS (AEDS)
3550,no_relation,treats,0.635000635000952,"In spite of the large number of ANTIEPILEPTIC DRUGS (AEDS) actually available, the problem of DRUG RESISTANT EPILEPSY has not been solved.",DRUG RESISTANT EPILEPSY,ANTIEPILEPTIC DRUGS (AEDS)
3551,BETULIN treats TUMOR,treats,0.9805806757,"Recent clinical studies have verified that red alder contains [BETULIN] and lupeol, compounds shown to be effective against a variety of [TUMOR]s.",TUMOR,BETULIN
3552,BETULIN treats TUMOR,treats,0.9805806757,"Recent clinical studies have verified that red alder contains [BETULIN] and lupeol, compounds shown to be effective against a variety of [TUMOR]s.",TUMOR,BETULIN
3553,BETULIN treats TUMOR,treats,0.9805806757,"Recent clinical studies have verified that red alder contains [BETULIN] and lupeol, compounds shown to be effective against a variety of [TUMOR]s.",TUMOR,BETULIN
3554,no_relation,treats,0.9805806757,"Recent clinical studies have verified that red alder contains [BETULIN] and lupeol, compounds shown to be effective against a variety of [TUMOR]s.",TUMOR,BETULIN
3555,BETULIN treats TUMOR,treats,0.9805806757,"Recent clinical studies have verified that red alder contains [BETULIN] and lupeol, compounds shown to be effective against a variety of [TUMOR]s.",TUMOR,BETULIN
3556,BETULIN treats TUMOR,treats,0.9805806757,"Recent clinical studies have verified that red alder contains [BETULIN] and lupeol, compounds shown to be effective against a variety of [TUMOR]s.",TUMOR,BETULIN
3557,BETULIN treats TUMOR,treats,0.9805806757,"Recent clinical studies have verified that red alder contains [BETULIN] and lupeol, compounds shown to be effective against a variety of [TUMOR]s.",TUMOR,BETULIN
3558,FLUOXETINE treats ANXIETY,treats,0.9773555549,"[FLUOXETINE] was shown to be effective for depression in 6-week long double-blind controlled trials, where it also alleviated [ANXIETY] and improved sleep.",ANXIETY,FLUOXETINE
3559,FLUOXETINE treats ANXIETY,treats,0.9773555549,"[FLUOXETINE] was shown to be effective for depression in 6-week long double-blind controlled trials, where it also alleviated [ANXIETY] and improved sleep.",ANXIETY,FLUOXETINE
3560,FLUOXETINE treats ANXIETY,treats,0.9773555549,"[FLUOXETINE] was shown to be effective for depression in 6-week long double-blind controlled trials, where it also alleviated [ANXIETY] and improved sleep.",ANXIETY,FLUOXETINE
3561,FLUOXETINE treats ANXIETY,treats,0.9773555549,"[FLUOXETINE] was shown to be effective for depression in 6-week long double-blind controlled trials, where it also alleviated [ANXIETY] and improved sleep.",ANXIETY,FLUOXETINE
3562,FLUOXETINE treats ANXIETY,treats,0.9773555549,"[FLUOXETINE] was shown to be effective for depression in 6-week long double-blind controlled trials, where it also alleviated [ANXIETY] and improved sleep.",ANXIETY,FLUOXETINE
3563,FLUOXETINE treats ANXIETY,treats,0.9773555549,"[FLUOXETINE] was shown to be effective for depression in 6-week long double-blind controlled trials, where it also alleviated [ANXIETY] and improved sleep.",ANXIETY,FLUOXETINE
3564,ANXIETY treats FLUOXETINE,treats,0.9773555549,"[FLUOXETINE] was shown to be effective for depression in 6-week long double-blind controlled trials, where it also alleviated [ANXIETY] and improved sleep.",ANXIETY,FLUOXETINE
3565,FAMOTIDINE treats DUODENAL ULCER,treats,0.9950371902099888,"Simon B, Dammann HG, Jakob G et alFAMOTIDINE versus ranitidine for the short term treatment of DUODENAL ULCER",DUODENAL ULCER,FAMOTIDINE
3566,FAMOTIDINE treats DUODENAL ULCER,treats,0.9950371902099888,"Simon B, Dammann HG, Jakob G et alFAMOTIDINE versus ranitidine for the short term treatment of DUODENAL ULCER",DUODENAL ULCER,FAMOTIDINE
3567,FAMOTIDINE treats DUODENAL ULCER,treats,0.9950371902099888,"Simon B, Dammann HG, Jakob G et alFAMOTIDINE versus ranitidine for the short term treatment of DUODENAL ULCER",DUODENAL ULCER,FAMOTIDINE
3568,FAMOTIDINE treats DUODENAL ULCER,treats,0.9950371902099888,"Simon B, Dammann HG, Jakob G et alFAMOTIDINE versus ranitidine for the short term treatment of DUODENAL ULCER",DUODENAL ULCER,FAMOTIDINE
3569,no_relation,treats,0.9950371902099888,"Simon B, Dammann HG, Jakob G et alFAMOTIDINE versus ranitidine for the short term treatment of DUODENAL ULCER",DUODENAL ULCER,FAMOTIDINE
3570,FAMOTIDINE treats DUODENAL ULCER,treats,0.9950371902099888,"Simon B, Dammann HG, Jakob G et alFAMOTIDINE versus ranitidine for the short term treatment of DUODENAL ULCER",DUODENAL ULCER,FAMOTIDINE
3571,FAMOTIDINE treats DUODENAL ULCER,treats,0.9950371902099888,"Simon B, Dammann HG, Jakob G et alFAMOTIDINE versus ranitidine for the short term treatment of DUODENAL ULCER",DUODENAL ULCER,FAMOTIDINE
3572,RILUZOLE treats AMYOTROPHIC LATERAL SCLEROSIS,treats,0.938314863256837,RILUZOLE for AMYOTROPHIC LATERAL SCLEROSIS (ALS)/motor neuron disease (MND.,AMYOTROPHIC LATERAL SCLEROSIS,RILUZOLE
