,direction,relation,relex_relcos,sentence,term1,term2
3357,EPINEPHRINE treats ANAPHYLAXIS,treats,1.0,Allergic reactions are treated with antihistamines; ANAPHYLAXIS is treated with EPINEPHRINE with IV fluids and vasopressors if necessary (see  Anaphylaxis,ANAPHYLAXIS,EPINEPHRINE
3358,EPINEPHRINE treats ANAPHYLAXIS,treats,1.0,Allergic reactions are treated with antihistamines; ANAPHYLAXIS is treated with EPINEPHRINE with IV fluids and vasopressors if necessary (see  Anaphylaxis,ANAPHYLAXIS,EPINEPHRINE
3359,EPINEPHRINE treats ANAPHYLAXIS,treats,1.0,Allergic reactions are treated with antihistamines; ANAPHYLAXIS is treated with EPINEPHRINE with IV fluids and vasopressors if necessary (see  Anaphylaxis,ANAPHYLAXIS,EPINEPHRINE
3360,CLOMIPRAMINE HYDROCHLORIDE treats ADOLESCENT OBSESSIVE COMPULSIVE DISORDER,treats,0.9282791216329142,"DeVeaugh Geiss J, Moroz G, Biederman J et al. CLOMIPRAMINE HYDROCHLORIDE in childhood and ADOLESCENT OBSESSIVE COMPULSIVE DISORDER: a multicenter trial.",ADOLESCENT OBSESSIVE COMPULSIVE DISORDER,CLOMIPRAMINE HYDROCHLORIDE
3361,CLOMIPRAMINE HYDROCHLORIDE treats ADOLESCENT OBSESSIVE COMPULSIVE DISORDER,treats,0.9282791216329142,"DeVeaugh Geiss J, Moroz G, Biederman J et al. CLOMIPRAMINE HYDROCHLORIDE in childhood and ADOLESCENT OBSESSIVE COMPULSIVE DISORDER: a multicenter trial.",ADOLESCENT OBSESSIVE COMPULSIVE DISORDER,CLOMIPRAMINE HYDROCHLORIDE
3362,CLOMIPRAMINE HYDROCHLORIDE treats ADOLESCENT OBSESSIVE COMPULSIVE DISORDER,treats,0.9282791216329142,"DeVeaugh Geiss J, Moroz G, Biederman J et al. CLOMIPRAMINE HYDROCHLORIDE in childhood and ADOLESCENT OBSESSIVE COMPULSIVE DISORDER: a multicenter trial.",ADOLESCENT OBSESSIVE COMPULSIVE DISORDER,CLOMIPRAMINE HYDROCHLORIDE
3363,no_relation,treats,0.9282791216329142,"DeVeaugh Geiss J, Moroz G, Biederman J et al. CLOMIPRAMINE HYDROCHLORIDE in childhood and ADOLESCENT OBSESSIVE COMPULSIVE DISORDER: a multicenter trial.",ADOLESCENT OBSESSIVE COMPULSIVE DISORDER,CLOMIPRAMINE HYDROCHLORIDE
3364,no_relation,treats,0.9282791216329142,"DeVeaugh Geiss J, Moroz G, Biederman J et al. CLOMIPRAMINE HYDROCHLORIDE in childhood and ADOLESCENT OBSESSIVE COMPULSIVE DISORDER: a multicenter trial.",ADOLESCENT OBSESSIVE COMPULSIVE DISORDER,CLOMIPRAMINE HYDROCHLORIDE
3365,CLOMIPRAMINE HYDROCHLORIDE treats ADOLESCENT OBSESSIVE COMPULSIVE DISORDER,treats,0.9282791216329142,"DeVeaugh Geiss J, Moroz G, Biederman J et al. CLOMIPRAMINE HYDROCHLORIDE in childhood and ADOLESCENT OBSESSIVE COMPULSIVE DISORDER: a multicenter trial.",ADOLESCENT OBSESSIVE COMPULSIVE DISORDER,CLOMIPRAMINE HYDROCHLORIDE
3366,CLOMIPRAMINE HYDROCHLORIDE treats ADOLESCENT OBSESSIVE COMPULSIVE DISORDER,treats,0.9282791216329142,"DeVeaugh Geiss J, Moroz G, Biederman J et al. CLOMIPRAMINE HYDROCHLORIDE in childhood and ADOLESCENT OBSESSIVE COMPULSIVE DISORDER: a multicenter trial.",ADOLESCENT OBSESSIVE COMPULSIVE DISORDER,CLOMIPRAMINE HYDROCHLORIDE
3367,[CONCOMITANT METHOTREXATE:] treats [RHEUMATOID ARTHRITIS],treats,0.975900072948533,title = Infliximab versus placebo in [RHEUMATOID ARTHRITIS] patients receiving [CONCOMITANT METHOTREXATE:] a randomised phase III trial.,[RHEUMATOID ARTHRITIS],[CONCOMITANT METHOTREXATE:]
3368,[CONCOMITANT METHOTREXATE:] treats [RHEUMATOID ARTHRITIS],treats,0.975900072948533,title = Infliximab versus placebo in [RHEUMATOID ARTHRITIS] patients receiving [CONCOMITANT METHOTREXATE:] a randomised phase III trial.,[RHEUMATOID ARTHRITIS],[CONCOMITANT METHOTREXATE:]
3369,[CONCOMITANT METHOTREXATE:] treats [RHEUMATOID ARTHRITIS],treats,0.975900072948533,title = Infliximab versus placebo in [RHEUMATOID ARTHRITIS] patients receiving [CONCOMITANT METHOTREXATE:] a randomised phase III trial.,[RHEUMATOID ARTHRITIS],[CONCOMITANT METHOTREXATE:]
3370,[CONCOMITANT METHOTREXATE:] treats [RHEUMATOID ARTHRITIS],treats,0.975900072948533,title = Infliximab versus placebo in [RHEUMATOID ARTHRITIS] patients receiving [CONCOMITANT METHOTREXATE:] a randomised phase III trial.,[RHEUMATOID ARTHRITIS],[CONCOMITANT METHOTREXATE:]
3371,[CONCOMITANT METHOTREXATE:] treats [RHEUMATOID ARTHRITIS],treats,0.975900072948533,title = Infliximab versus placebo in [RHEUMATOID ARTHRITIS] patients receiving [CONCOMITANT METHOTREXATE:] a randomised phase III trial.,[RHEUMATOID ARTHRITIS],[CONCOMITANT METHOTREXATE:]
3372,[CONCOMITANT METHOTREXATE:] treats [RHEUMATOID ARTHRITIS],treats,0.975900072948533,title = Infliximab versus placebo in [RHEUMATOID ARTHRITIS] patients receiving [CONCOMITANT METHOTREXATE:] a randomised phase III trial.,[RHEUMATOID ARTHRITIS],[CONCOMITANT METHOTREXATE:]
3373,[CONCOMITANT METHOTREXATE:] treats [RHEUMATOID ARTHRITIS],treats,0.975900072948533,title = Infliximab versus placebo in [RHEUMATOID ARTHRITIS] patients receiving [CONCOMITANT METHOTREXATE:] a randomised phase III trial.,[RHEUMATOID ARTHRITIS],[CONCOMITANT METHOTREXATE:]
3374,no_relation,treats,0.997458699830735,• HEPATITIS A VACCINE or immunoglobulin administered within 2 weeks of exposure can prevent or attenuate HAV INFECTION.,HAV INFECTION,HEPATITIS A VACCINE
3375,HEPATITIS A VACCINE treats HAV INFECTION,treats,0.997458699830735,• HEPATITIS A VACCINE or immunoglobulin administered within 2 weeks of exposure can prevent or attenuate HAV INFECTION.,HAV INFECTION,HEPATITIS A VACCINE
3376,HEPATITIS A VACCINE treats HAV INFECTION,treats,0.997458699830735,• HEPATITIS A VACCINE or immunoglobulin administered within 2 weeks of exposure can prevent or attenuate HAV INFECTION.,HAV INFECTION,HEPATITIS A VACCINE
3377,no_relation,treats,0.997458699830735,• HEPATITIS A VACCINE or immunoglobulin administered within 2 weeks of exposure can prevent or attenuate HAV INFECTION.,HAV INFECTION,HEPATITIS A VACCINE
3378,no_relation,treats,0.997458699830735,• HEPATITIS A VACCINE or immunoglobulin administered within 2 weeks of exposure can prevent or attenuate HAV INFECTION.,HAV INFECTION,HEPATITIS A VACCINE
3379,no_relation,treats,0.997458699830735,• HEPATITIS A VACCINE or immunoglobulin administered within 2 weeks of exposure can prevent or attenuate HAV INFECTION.,HAV INFECTION,HEPATITIS A VACCINE
3380,HAV INFECTION treats HEPATITIS A VACCINE,treats,0.997458699830735,• HEPATITIS A VACCINE or immunoglobulin administered within 2 weeks of exposure can prevent or attenuate HAV INFECTION.,HAV INFECTION,HEPATITIS A VACCINE
3381,AMANTADINE treats PARKINSON'S DISEASE,treats,0.929981109950554,A 61 year old man with PARKINSON'S DISEASE (PD) developed sudden onset visual impairment after initiation of AMANTADINE treatment.,PARKINSON'S DISEASE,AMANTADINE
3382,AMANTADINE treats PARKINSON'S DISEASE,treats,0.929981109950554,A 61 year old man with PARKINSON'S DISEASE (PD) developed sudden onset visual impairment after initiation of AMANTADINE treatment.,PARKINSON'S DISEASE,AMANTADINE
3383,AMANTADINE treats PARKINSON'S DISEASE,treats,0.929981109950554,A 61 year old man with PARKINSON'S DISEASE (PD) developed sudden onset visual impairment after initiation of AMANTADINE treatment.,PARKINSON'S DISEASE,AMANTADINE
3384,no_relation,treats,0.929981109950554,A 61 year old man with PARKINSON'S DISEASE (PD) developed sudden onset visual impairment after initiation of AMANTADINE treatment.,PARKINSON'S DISEASE,AMANTADINE
3385,AMANTADINE treats PARKINSON'S DISEASE,treats,0.929981109950554,A 61 year old man with PARKINSON'S DISEASE (PD) developed sudden onset visual impairment after initiation of AMANTADINE treatment.,PARKINSON'S DISEASE,AMANTADINE
3386,no_relation,treats,0.929981109950554,A 61 year old man with PARKINSON'S DISEASE (PD) developed sudden onset visual impairment after initiation of AMANTADINE treatment.,PARKINSON'S DISEASE,AMANTADINE
3387,AMANTADINE treats PARKINSON'S DISEASE,treats,0.929981109950554,A 61 year old man with PARKINSON'S DISEASE (PD) developed sudden onset visual impairment after initiation of AMANTADINE treatment.,PARKINSON'S DISEASE,AMANTADINE
3388,no_relation,treats,0.3849001795000001,"With [CARBON DIOXIDE], it reacts to give [BENZOIC ACID] after an acidic workup.",CARBON DIOXIDE,BENZOIC ACID
3389,CARBON DIOXIDE treats BENZOIC ACID,treats,0.3849001795000001,"With [CARBON DIOXIDE], it reacts to give [BENZOIC ACID] after an acidic workup.",CARBON DIOXIDE,BENZOIC ACID
3390,no_relation,treats,0.3849001795000001,"With [CARBON DIOXIDE], it reacts to give [BENZOIC ACID] after an acidic workup.",CARBON DIOXIDE,BENZOIC ACID
3391,BENZOIC ACID treats CARBON DIOXIDE,treats,0.3849001795000001,"With [CARBON DIOXIDE], it reacts to give [BENZOIC ACID] after an acidic workup.",CARBON DIOXIDE,BENZOIC ACID
3392,no_relation,treats,0.3849001795000001,"With [CARBON DIOXIDE], it reacts to give [BENZOIC ACID] after an acidic workup.",CARBON DIOXIDE,BENZOIC ACID
3393,CARBON DIOXIDE treats BENZOIC ACID,treats,0.3849001795000001,"With [CARBON DIOXIDE], it reacts to give [BENZOIC ACID] after an acidic workup.",CARBON DIOXIDE,BENZOIC ACID
3394,no_relation,treats,0.3849001795000001,"With [CARBON DIOXIDE], it reacts to give [BENZOIC ACID] after an acidic workup.",CARBON DIOXIDE,BENZOIC ACID
3395,BENZATHINE PENICILLIN G treats RHEUMATIC FEVER,treats,0.929981109950554,Three  versus four week administration of BENZATHINE PENICILLIN G: effects on incidence of streptococcal infections and recurrences of RHEUMATIC FEVER,RHEUMATIC FEVER,BENZATHINE PENICILLIN G
3396,BENZATHINE PENICILLIN G treats RHEUMATIC FEVER,treats,0.929981109950554,Three  versus four week administration of BENZATHINE PENICILLIN G: effects on incidence of streptococcal infections and recurrences of RHEUMATIC FEVER,RHEUMATIC FEVER,BENZATHINE PENICILLIN G
3397,BENZATHINE PENICILLIN G treats RHEUMATIC FEVER,treats,0.929981109950554,Three  versus four week administration of BENZATHINE PENICILLIN G: effects on incidence of streptococcal infections and recurrences of RHEUMATIC FEVER,RHEUMATIC FEVER,BENZATHINE PENICILLIN G
3398,BENZATHINE PENICILLIN G treats RHEUMATIC FEVER,treats,0.929981109950554,Three  versus four week administration of BENZATHINE PENICILLIN G: effects on incidence of streptococcal infections and recurrences of RHEUMATIC FEVER,RHEUMATIC FEVER,BENZATHINE PENICILLIN G
3399,BENZATHINE PENICILLIN G treats RHEUMATIC FEVER,treats,0.929981109950554,Three  versus four week administration of BENZATHINE PENICILLIN G: effects on incidence of streptococcal infections and recurrences of RHEUMATIC FEVER,RHEUMATIC FEVER,BENZATHINE PENICILLIN G
3400,BENZATHINE PENICILLIN G treats RHEUMATIC FEVER,treats,0.929981109950554,Three  versus four week administration of BENZATHINE PENICILLIN G: effects on incidence of streptococcal infections and recurrences of RHEUMATIC FEVER,RHEUMATIC FEVER,BENZATHINE PENICILLIN G
3401,BENZATHINE PENICILLIN G treats RHEUMATIC FEVER,treats,0.929981109950554,Three  versus four week administration of BENZATHINE PENICILLIN G: effects on incidence of streptococcal infections and recurrences of RHEUMATIC FEVER,RHEUMATIC FEVER,BENZATHINE PENICILLIN G
3402,TYPE A BOTULINUM TOXIN treats BLEPHAROSPASM,treats,0.9950371902099888,Treatment with TYPE A BOTULINUM TOXIN appears to be a safe and effective means of temporarily relieving BLEPHAROSPASM,BLEPHAROSPASM,TYPE A BOTULINUM TOXIN
3403,BLEPHAROSPASM treats TYPE A BOTULINUM TOXIN,treats,0.9950371902099888,Treatment with TYPE A BOTULINUM TOXIN appears to be a safe and effective means of temporarily relieving BLEPHAROSPASM,BLEPHAROSPASM,TYPE A BOTULINUM TOXIN
3404,TYPE A BOTULINUM TOXIN treats BLEPHAROSPASM,treats,0.9950371902099888,Treatment with TYPE A BOTULINUM TOXIN appears to be a safe and effective means of temporarily relieving BLEPHAROSPASM,BLEPHAROSPASM,TYPE A BOTULINUM TOXIN
3405,no_relation,treats,0.9950371902099888,Treatment with TYPE A BOTULINUM TOXIN appears to be a safe and effective means of temporarily relieving BLEPHAROSPASM,BLEPHAROSPASM,TYPE A BOTULINUM TOXIN
3406,TYPE A BOTULINUM TOXIN treats BLEPHAROSPASM,treats,0.9950371902099888,Treatment with TYPE A BOTULINUM TOXIN appears to be a safe and effective means of temporarily relieving BLEPHAROSPASM,BLEPHAROSPASM,TYPE A BOTULINUM TOXIN
3407,TYPE A BOTULINUM TOXIN treats BLEPHAROSPASM,treats,0.9950371902099888,Treatment with TYPE A BOTULINUM TOXIN appears to be a safe and effective means of temporarily relieving BLEPHAROSPASM,BLEPHAROSPASM,TYPE A BOTULINUM TOXIN
3408,TYPE A BOTULINUM TOXIN treats BLEPHAROSPASM,treats,0.9950371902099888,Treatment with TYPE A BOTULINUM TOXIN appears to be a safe and effective means of temporarily relieving BLEPHAROSPASM,BLEPHAROSPASM,TYPE A BOTULINUM TOXIN
3409,no_relation,treats,0.474341649025257,Recent clinical studies in patients with [PRE EXISTING CARDIAC DISEASE] indicate that [TRAZODONE] may be arrhythmogenic in some patients in that population.,[PRE EXISTING CARDIAC DISEASE],[TRAZODONE]
3410,no_relation,treats,0.474341649025257,Recent clinical studies in patients with [PRE EXISTING CARDIAC DISEASE] indicate that [TRAZODONE] may be arrhythmogenic in some patients in that population.,[PRE EXISTING CARDIAC DISEASE],[TRAZODONE]
3411,[TRAZODONE] treats [PRE EXISTING CARDIAC DISEASE],treats,0.474341649025257,Recent clinical studies in patients with [PRE EXISTING CARDIAC DISEASE] indicate that [TRAZODONE] may be arrhythmogenic in some patients in that population.,[PRE EXISTING CARDIAC DISEASE],[TRAZODONE]
3412,no_relation,treats,0.474341649025257,Recent clinical studies in patients with [PRE EXISTING CARDIAC DISEASE] indicate that [TRAZODONE] may be arrhythmogenic in some patients in that population.,[PRE EXISTING CARDIAC DISEASE],[TRAZODONE]
3413,no_relation,treats,0.474341649025257,Recent clinical studies in patients with [PRE EXISTING CARDIAC DISEASE] indicate that [TRAZODONE] may be arrhythmogenic in some patients in that population.,[PRE EXISTING CARDIAC DISEASE],[TRAZODONE]
3414,no_relation,treats,0.474341649025257,Recent clinical studies in patients with [PRE EXISTING CARDIAC DISEASE] indicate that [TRAZODONE] may be arrhythmogenic in some patients in that population.,[PRE EXISTING CARDIAC DISEASE],[TRAZODONE]
3415,no_relation,treats,0.474341649025257,Recent clinical studies in patients with [PRE EXISTING CARDIAC DISEASE] indicate that [TRAZODONE] may be arrhythmogenic in some patients in that population.,[PRE EXISTING CARDIAC DISEASE],[TRAZODONE]
3416,BOTOX treats DYSTONIA,treats,0.6859943406,"[BOTOX], however, merely targets the symptoms of the disorder and is not a cure for [DYSTONIA].",DYSTONIA,BOTOX
3417,DYSTONIA treats BOTOX,treats,0.6859943406,"[BOTOX], however, merely targets the symptoms of the disorder and is not a cure for [DYSTONIA].",DYSTONIA,BOTOX
3418,no_relation,treats,0.6859943406,"[BOTOX], however, merely targets the symptoms of the disorder and is not a cure for [DYSTONIA].",DYSTONIA,BOTOX
3419,no_relation,treats,0.6859943406,"[BOTOX], however, merely targets the symptoms of the disorder and is not a cure for [DYSTONIA].",DYSTONIA,BOTOX
3420,BOTOX treats DYSTONIA,treats,0.6859943406,"[BOTOX], however, merely targets the symptoms of the disorder and is not a cure for [DYSTONIA].",DYSTONIA,BOTOX
3421,BOTOX treats DYSTONIA,treats,0.6859943406,"[BOTOX], however, merely targets the symptoms of the disorder and is not a cure for [DYSTONIA].",DYSTONIA,BOTOX
3422,no_relation,treats,0.6859943406,"[BOTOX], however, merely targets the symptoms of the disorder and is not a cure for [DYSTONIA].",DYSTONIA,BOTOX
3423,DICLOFENAC treats RHEUMATOID ARTHRITIS,treats,0.990147543,It is marketed by Pharmacia and its indication is for prophylaxis against NSAID-induced gastroduodenal ulceration in patients requiring [DICLOFENAC] for [RHEUMATOID ARTHRITIS] or osteoarthritis.,RHEUMATOID ARTHRITIS,DICLOFENAC
3424,DICLOFENAC treats RHEUMATOID ARTHRITIS,treats,0.990147543,It is marketed by Pharmacia and its indication is for prophylaxis against NSAID-induced gastroduodenal ulceration in patients requiring [DICLOFENAC] for [RHEUMATOID ARTHRITIS] or osteoarthritis.,RHEUMATOID ARTHRITIS,DICLOFENAC
3425,no_relation,treats,0.990147543,It is marketed by Pharmacia and its indication is for prophylaxis against NSAID-induced gastroduodenal ulceration in patients requiring [DICLOFENAC] for [RHEUMATOID ARTHRITIS] or osteoarthritis.,RHEUMATOID ARTHRITIS,DICLOFENAC
3426,DICLOFENAC treats RHEUMATOID ARTHRITIS,treats,0.990147543,It is marketed by Pharmacia and its indication is for prophylaxis against NSAID-induced gastroduodenal ulceration in patients requiring [DICLOFENAC] for [RHEUMATOID ARTHRITIS] or osteoarthritis.,RHEUMATOID ARTHRITIS,DICLOFENAC
3427,no_relation,treats,0.990147543,It is marketed by Pharmacia and its indication is for prophylaxis against NSAID-induced gastroduodenal ulceration in patients requiring [DICLOFENAC] for [RHEUMATOID ARTHRITIS] or osteoarthritis.,RHEUMATOID ARTHRITIS,DICLOFENAC
3428,DICLOFENAC treats RHEUMATOID ARTHRITIS,treats,0.990147543,It is marketed by Pharmacia and its indication is for prophylaxis against NSAID-induced gastroduodenal ulceration in patients requiring [DICLOFENAC] for [RHEUMATOID ARTHRITIS] or osteoarthritis.,RHEUMATOID ARTHRITIS,DICLOFENAC
3429,DICLOFENAC treats RHEUMATOID ARTHRITIS,treats,0.990147543,It is marketed by Pharmacia and its indication is for prophylaxis against NSAID-induced gastroduodenal ulceration in patients requiring [DICLOFENAC] for [RHEUMATOID ARTHRITIS] or osteoarthritis.,RHEUMATOID ARTHRITIS,DICLOFENAC
3430,[RIBOFLAVIN] treats [HEADACHE],treats,0.994134846772434,"[RIBOFLAVIN] has been rigorously studied and has demonstrated a reduction of migraine days and hours by 44%, although with no reduction in intensity of the [HEADACHE]",[HEADACHE],[RIBOFLAVIN]
3431,[RIBOFLAVIN] treats [HEADACHE],treats,0.994134846772434,"[RIBOFLAVIN] has been rigorously studied and has demonstrated a reduction of migraine days and hours by 44%, although with no reduction in intensity of the [HEADACHE]",[HEADACHE],[RIBOFLAVIN]
3432,no_relation,treats,0.994134846772434,"[RIBOFLAVIN] has been rigorously studied and has demonstrated a reduction of migraine days and hours by 44%, although with no reduction in intensity of the [HEADACHE]",[HEADACHE],[RIBOFLAVIN]
3433,no_relation,treats,0.994134846772434,"[RIBOFLAVIN] has been rigorously studied and has demonstrated a reduction of migraine days and hours by 44%, although with no reduction in intensity of the [HEADACHE]",[HEADACHE],[RIBOFLAVIN]
3434,no_relation,treats,0.994134846772434,"[RIBOFLAVIN] has been rigorously studied and has demonstrated a reduction of migraine days and hours by 44%, although with no reduction in intensity of the [HEADACHE]",[HEADACHE],[RIBOFLAVIN]
